Rain_1,Rain_2,Rain_3,Rain_4,Rain_5,Rain_6,Rain_7,Rain_8,Rain_9,Rain_10,Rain_11,Rain_12,Rain_13,Rain_14,Rain_15,Rain_16,Rain_17,Rain_18,Rain_19,Rain_20,Rain_21,Rain_22,Rain_23,Rain_24,Rain_25,Rain_26,Rain_27,Rain_28,Rain_29,Rain_30,Rain_31,Rain_32,Rain_33,Rain_34,Rain_35,Rain_36,Rain_37,Rain_38,Rain_39,Rain_40,Rain_41,Rain_42,Rain_43,Rain_44,Rain_45,Rain_46,Rain_47,Rain_48,Rain_49,Rain_50,Rain_51,Rain_52,Rain_53,Rain_54,Rain_55,Rain_56,Rain_57,Rain_58,Rain_59,Rain_60,Rain_61,Rain_62,Rain_63,Rain_64,Rain_65,Rain_66,Rain_67,Rain_68,Rain_69,Rain_70,Rain_71,Rain_72,Rain_73,Rain_74,Rain_75,Rain_76,Rain_77,Rain_78,Rain_79,Rain_80,Rain_81,Rain_82,Rain_83,Rain_84,Rain_85,Rain_86,Rain_87,Rain_88,Rain_89,Rain_90,Rain_91,Rain_92,Rain_93,Rain_94,Rain_95,Rain_96,Action_1,Action_2,Action_3,Action_4,Action_5,Action_6,Action_7,Action_8,Action_9,Action_10,Total_CSO
0.10937810724713895,0.048274064447489586,0.010213744438515426,0.01572484099196925,0.07475874528907449,0.3058774265009246,0.06385093579846472,0.006588562103937278,0.01735924036132517,0.11636064545713663,0.12997473907862042,0.11401585980443832,0.3973057320236135,0.06618276065480543,0.0408415767743276,0.012390175735601439,0.009808185388753752,0.014626466064032334,0.05771636174417595,0.024999449552167145,0.10277993047181572,0.2398826257857976,0.0032526446525381865,0.03182938141668588,0.09609072176266897,0.29395332703096466,0.02912917766638546,0.1269059499295829,0.019734404395915773,0.022073693286127263,0.14044706937863072,0.037873823115890104,0.32161847152274564,0.2288186418400236,0.036951590175143816,0.41286339154046703,0.055849246374295336,0.11535343641646811,0.005112744304517466,0.030730036311491512,0.0001232787183280726,0.1482385573278938,0.01989529074265286,0.26495474830376103,0.09481579132821577,0.027187609588240316,0.379469801942116,0.03769504949381706,0.1847412459671556,0.09877906917463153,0.02482828449683694,0.07586564725335962,0.3188888198694936,0.19356240896084745,0.05418403296886354,0.206054678241827,0.009948924980456025,0.03367058269250571,0.0005898404343886367,0.11130122068747617,0.0027583469516443346,0.040234955253118855,0.22332766738423665,0.1060490012197327,0.013201670290780971,0.08724861768159106,0.20316474942353496,0.012573573197714875,0.31714971361821853,0.0025885394095946585,0.1078334414726565,0.001526807314043795,0.06659782194264956,0.08491446987123025,0.05001140912425509,0.03863978995275217,0.12527268308283854,0.19902179364292222,0.12897078528096168,0.005465095377047404,0.03862946251719451,0.1346973667757034,0.007689618289192041,0.13018459366878907,0.004306232741762355,0.011815412427934846,0.08431834698266237,0.003882606725672744,0.04039006875192644,0.07632749555426019,0.037220121311207645,0.10822499035028117,0.07294968643156681,0.22449536329835068,0.15040095051694932,0.14765785030773906,0.33619493247360344,0.21058785610825104,0.13427586917335987,0.11562063786171228,0.08462327918368484,0.9960417301113477,0.21902777999375844,0.11837561354569304,0.5517890627338331,0.9525571435130515,9452.038374528354
0.07718705482971051,0.03289463571846909,0.007473329337971287,0.1081599534044246,0.027749115262147662,0.06079402260833562,0.28323691852493954,0.01043802558141314,0.1427448971332476,0.0963992224487607,0.08231804401910037,0.18452739869935741,0.10266654459652416,0.027568080525398837,0.028634904181116513,0.023186482255317442,0.09372694059493109,0.04295720358133638,0.04646071899731292,0.16786576438067974,0.042444833854548634,0.37137265479084236,0.0766118534306876,0.06705160589080167,0.015399588568324851,0.03357469327426368,0.1819804028505654,0.0874686319875721,0.008142777596315095,0.28060408241127677,0.023014153425364118,0.019605912833654513,0.03286881533430213,0.07082332901690132,0.10910829948133699,0.08421792646587178,0.2643238981236077,0.18547923224234256,0.26727841952101355,0.05878043142322457,0.01768708560917369,0.13692627539736407,0.13345132296953752,0.12256779281926392,0.017986161377915772,0.005958193291380426,0.047726335503254114,0.3117425213716773,0.018557023022310243,0.0004388726890277267,0.43653195966679137,0.21283674346208833,0.06617043873737453,0.07274533562723123,0.15246996591017112,0.07010453557701772,0.019124081395704165,0.022860293329917358,0.09191790844119622,0.06502738317504468,0.36867518802122623,0.07774067653625988,0.18499522368874752,0.09382828829640269,0.43003909020987907,0.015734440016613147,0.20752000319766262,0.051739412142681074,0.062710077769661,0.09888378953535842,0.24276704249063874,0.05295200685811905,0.029185558264811087,0.038593132068069275,0.10099704137663529,0.14418914525098955,0.09374878191940643,0.4884276017648338,0.007010554305419166,0.14143247845363335,0.08808512641133343,0.12954003870080033,0.2599441453739854,0.020357961581965314,0.13060740309973573,0.10053653202905577,0.1189340520763904,0.10816421398983152,0.16765212055537684,0.24077910773316216,0.1804175743709075,0.0731974673158353,0.07131225601809332,0.021646883954075213,0.03004525448938435,0.02861180335992158,0.43877829653218636,0.1475802470901919,0.9531720457018457,0.200981299038422,0.793824460486125,0.1142119057183012,0.8506531952357788,0.3582766169991979,0.23652501274037063,0.6174334474375408,10588.111966241951
0.10466084423961,0.008870372804602808,0.12516516858986074,0.002411920773349707,0.4897100786871562,0.1694339350371285,0.2729453986160025,0.021781013625455384,0.02521606605703904,0.05780330514949708,0.07465934927862135,0.07964703073241819,0.16803232527345413,0.054084383799272495,0.08071394145335706,0.05124927150991446,0.0539586736296096,0.028600397754791514,0.0726577793098611,0.023437972243201665,0.2086315256516943,0.25212508514815846,0.00126343672421159,0.17335613608100556,0.17762543272805267,0.16072800465059356,0.007429300500135103,0.059480729721645614,0.09108888461510584,0.12590818141026616,0.1508716674893013,0.07193055839994854,0.051661510762758635,0.05035628965368456,0.013754940237354605,0.02676896344353515,0.1563747068705584,0.5454628447753544,0.029772006628420767,0.008791707034723506,0.04864605667461744,0.06431294472397163,0.17377404977011174,0.03671665925860429,0.3496225642853754,0.12113930173618839,0.08617014819983816,0.053857683666357514,0.024974455347198346,0.038811709071516175,0.12859334839044914,0.1383643152858895,0.0035985741423082414,0.058149827462210035,0.2018900428514141,0.11507868435169127,0.08858943694195585,0.03262775793164471,0.058316977207538104,0.08805144279140124,0.07941163769541561,0.049754887471000715,0.06974360702321634,0.045123226269806235,0.05373433300477342,0.19453469255801625,0.02211449615977247,0.11841931454451023,0.19184409196905816,0.08958360203904597,0.0335591970048657,0.08806303859437657,0.025345454621446308,0.09218086193282883,0.08338965461627056,0.006060993082912608,0.06246225448974152,0.11608923262820668,0.11159657515582733,0.0934598704886087,0.2871724584807897,0.0790782311446177,0.03799850886112299,0.007584664010574143,0.03851767653797762,0.19330020539739554,0.014593971466113726,0.05411242780270034,0.17275608354407035,0.02378256156676573,0.01964263273035514,0.21884087683944753,0.021653546258216128,0.2074136102982434,0.0071604723188897,0.1947714007085059,0.45726603438791813,0.9575349079228574,0.46607988795065336,0.9017564853685057,0.007224671523730075,0.4977535892871693,0.45687120213877097,0.9794399992650246,0.5719510417670164,0.618082748999453,9394.496627525525
0.20297986791183079,0.010195272021623111,0.013667333433359158,0.11698961370045502,0.07097181851714718,0.10990531343937548,0.041462986703380854,0.11969437673219091,0.10497436022749532,0.03402413698623496,0.09489500912024845,0.09414735674863897,0.04106460119573988,0.04709001720483243,0.004008512960853006,0.010345172097462732,0.07308679613148299,0.002910041097130129,0.014525513584127549,0.30906459261378216,0.46530441105291076,0.16080548650463022,0.18493654080445107,0.07080658255214423,0.06981151232817616,0.07342751938845914,0.025793432422062543,0.4194642849894827,0.10772899359445363,0.17432969737751566,0.0015484159847027948,0.03165105565989968,0.1365654896579461,0.09717111360415402,0.223194448540759,0.20918610715225472,0.06717302934915091,0.18104435283195747,0.05523688216517776,0.05366953618257286,0.03559679381392064,0.061892012643791516,0.22976874013323265,0.06083818379605013,0.016871887691330953,0.047242608109047464,0.01737400610248781,0.2586583891565876,0.012265841227376603,0.04978713558040013,0.06853323687372352,0.1513182697999212,0.06006225738171163,0.00734583379429028,0.1623993702153083,0.04685149685806051,0.09555266704170207,0.04276854283541115,0.09266850280644084,0.02378315900757013,0.0429704770849381,0.035986166473219165,0.1454835461032908,0.2285096096425826,0.26264640571636616,0.025131923346867247,0.14704989483797376,0.11875921358395021,0.007215068402042274,0.15319460073665106,0.07478767896986192,0.04837451069273137,0.2916619171263559,0.1294672390699653,0.11232414254991872,0.10612856805557117,0.05028376698637255,0.054896692325901955,0.043280450795767034,0.1202021309939869,0.029104826071723967,0.18825553055224367,0.033925401591025195,0.15375551503320598,0.11840236341410999,0.030043579611065147,0.01061702966835736,0.0011135876499164998,0.005801148986148857,0.012948080358393505,0.011481269541093676,0.017151216221090948,0.08045931588280775,0.07377370813650534,0.07349638107881451,0.018180931927840243,0.3071397382254313,0.49160210180360386,0.5081981421644229,0.7211282985542222,0.7498130630667933,0.04901067718985297,0.39302577257883464,0.30190423669016353,0.5239985121601815,0.6010116726967092,8849.745714276507
0.09904973087362705,0.009905803630254693,0.16840190283608084,0.03094847389549978,0.19334147720552342,0.032559077439425155,0.20212952232397355,0.08743791759837785,0.0855507246983909,0.05186567014933044,0.19567770450186903,0.06039109022997602,0.03961145870283943,0.20631112432065818,0.023510080147849013,0.06518316127425264,0.11584266891335582,0.053696530909186135,0.042183136831434695,0.2583899436342358,0.17585167401135765,0.0029278788217715498,0.14874283070946678,0.03225416830205981,0.1548245466487656,0.025963322615504793,0.005996790951350767,0.04628786053235728,0.012776002010730036,0.10755636650912336,0.04042302508606216,0.06706197835597508,0.020066256616614937,0.08194442154618015,0.0747200345712832,0.03739703942741418,0.07172534453889416,0.1759826299606475,0.020139735579441227,0.1603418382425109,0.03726576756862367,0.021701839911351124,0.08253399218372694,0.07120453916047147,0.05771164181035937,0.023719709934675856,0.09489161221473853,0.14005720062397906,0.009515441617956219,0.2002636615499924,0.03396087109087115,0.031326816492575134,0.048075901212728006,0.07762499808030038,0.2455084187913956,0.02547245520032114,0.031592567676095466,0.04011467236307976,0.05508100747037542,0.01991590961780144,0.23995958682676305,0.0026228727121291933,0.34893486875457475,0.1581363474530133,0.15375695062401706,0.5523907268008867,0.10840760791992761,0.055287729965603105,0.0025513113381294603,0.10915882603969805,0.19932309933643685,0.00992406074540207,0.11333116111475568,0.05709437690831215,0.0440877700774828,0.08037363358109689,0.05573243917087293,0.057749445943446914,0.023385247991537933,0.06676543447815542,0.015944583491374332,0.11597202583325586,0.009793810028983172,0.06339847901679634,0.04991248293057712,0.017671907621936246,0.12639187006188723,0.026525911844737172,0.28309003327666293,0.24024791824231567,0.029388290504502448,0.032397857786243094,0.044760916035756985,0.16853119287711532,0.029025161183301756,0.04189724189206258,0.23422475553467592,0.14809853181276034,0.9093811680004545,0.11218059070289677,0.8341124026664186,0.05916160332533371,0.6628174652755804,0.28085996221936504,0.3498884244490863,0.1745522669764047,8500.288620575977
0.3195756930158082,0.03969302851684716,0.11218804397236054,0.23169714229961302,0.00954992608486735,0.0202184202346374,0.09127149514092629,0.06035748812963046,0.1375277274209133,0.1134985121826667,0.05924016329469313,0.057911762274547765,0.05559623747830622,0.0985659229878012,0.1508093917775708,0.07789182791548965,0.41055984717675253,0.08852308757345649,0.04290945818124278,0.11838990086748294,0.15158884411373788,0.015132977261279146,0.1398363005445227,0.22221046648859258,0.042372676344726135,0.2090795975506092,0.31472116409175066,0.07745585864503407,0.09502394308195233,0.25584161478993556,0.0008705458423614928,0.024033872063229145,0.1446770170654869,0.06987992984831484,0.12866630729509,0.07460889865925623,0.15967437002000148,0.049753566227609264,0.014167165513474453,0.071297069158452,0.36296422834880976,0.13199751687152253,0.06481676987028766,0.09717098130013513,0.06093597028771645,0.0523422595675016,0.173314564989871,0.05127167994287649,0.053435618078326856,0.008302818895185844,0.28233705218311983,0.14686839761626774,0.14780417521921818,0.21125255570901308,0.00041026923920371955,0.010638474687526404,0.03089618651507251,0.3312270475774419,0.13279024596151284,0.24542905121913222,0.0335010531971382,0.0034284063081661265,0.058102010781270266,0.06075694314873048,0.007007225224616698,0.028672960019735683,0.05781046748498836,0.1675808907866957,0.24226529913380604,0.07207285622224946,0.04045871158327149,0.06268603959525093,0.051548073734585635,0.000445857839380214,0.05680036325392897,0.06562647860510505,0.03532973856541142,0.09335134735327906,0.15499107489936417,0.015039623018569669,0.10205373499924322,0.015257983099708012,0.08416331289304128,0.006390539647808391,0.19059062274217484,0.041181329716311166,0.039980482497102454,0.033861818973403034,0.00859465124209711,0.18705147092515395,0.019161283040467922,0.03250383864254954,0.05870184617008304,0.0632210164703537,0.03157803857236914,0.03393117956718918,0.8783548029243538,0.9359558271803592,0.7584220849588538,0.22228507701726297,0.5336754433550097,0.9833110467797305,0.5975776601420291,0.5958572876308748,0.9044218116784243,0.5469339106099143,9311.249497366
0.024217717461097365,0.20246166284419145,0.10750182070709789,0.053115573764074664,0.030682678226950186,0.04358980028356423,0.07600763649425804,0.17397901803748056,0.054831859884171774,0.10652485639877692,0.008974435766998438,0.19649201715647996,0.20929218812012282,0.0004898888046314119,0.09504237169986425,0.02131856281670065,0.20646563347915559,0.019414169702132843,0.05148959177497653,0.04276590580944938,0.10290887928216644,0.13126445600340628,0.05877479847139066,0.03794349038002168,0.2348216332217375,0.042245001771759286,0.05000853438081938,0.0222740219388458,0.19876869956497256,0.18755131458026658,0.03687307825209283,0.03303047774005095,0.7282226304848068,0.11308735861295244,0.0007214818084401782,0.012755134543928981,0.015709626150905678,0.07728682078558424,0.23523323850514505,0.09710315108298877,0.05654019081577082,0.0713974806523816,0.49448029152306394,0.02906971984925213,0.10988142010873313,0.2157366189979666,0.14606127546694067,0.10552987923223396,0.03482893402983293,0.2441457730295729,0.06571092162608118,0.08008409142769549,0.0654121954494886,0.28621430997647446,0.08204486323464712,0.08125432673976823,0.038220960544158224,0.08511399982716233,0.20919033266412318,0.2000749198613895,0.011900826859712926,0.09220117022970553,0.03977228661648119,0.13527369838103162,0.01179934148266761,0.03308425129698659,0.07716763764951287,0.06927738954500717,0.005657178568532994,0.026606329108906996,0.11763558503723424,0.2645170576597255,0.22047839204254066,0.028032626102651344,0.06474335173659847,0.060267355617561705,0.09596368529305037,0.10317393230269892,0.07624006072916478,0.15153687259210144,0.013443917969655137,0.08015722575318485,0.018100709528377192,0.051810699073188964,0.013572989053161745,0.2606055315732942,0.42591780163224197,0.10136786614716722,0.013345630896729445,0.05477841912187458,0.04121039719375872,0.1567930509077793,0.03328753938776329,0.04733395708085347,0.06630606832712946,0.008589553397826221,0.8527129003708185,0.3292094036690917,0.1629742833683957,0.05482155534351418,0.32989060402875936,0.8098539989354617,0.08427371722749721,0.9762419414552403,0.4534557703644284,0.09740268627351811,9911.741719851912
0.15586523188399995,0.20224938940968484,0.0354291035825734,0.0280124687548015,0.20139862459810126,0.03737597536737996,0.026557546317465652,0.06523120046474375,0.10586292817499524,0.12396578196648411,0.0838408924302479,0.02216162189658999,0.3012538795017619,0.12963066489992833,0.010801335962866218,0.2650584423687211,0.23433422741936116,0.03812748496318624,0.07526394157218186,0.16083332437910405,0.12034510428770634,0.2399929417250781,0.041252273881330626,0.009700076890992539,0.011726291721332884,0.054907962100257474,0.23052029744817917,0.06087468785700143,0.031166640532612047,0.029797193837688037,0.24793307475267223,0.12936755169191894,0.08223336695228457,0.04113365496356906,0.04496866965559726,0.11332174970700569,0.06085499974947807,0.00912961305991939,0.01540890699108198,0.025151383885314127,0.00322280673914772,0.020886960523888908,0.19554243923044795,0.06115094271228316,0.2627944662925747,0.1567107679000054,0.15029786669091696,0.21025726111347476,0.016403403157162766,0.01759114067573205,0.015966104891016818,0.008567850616152221,0.10890575230485118,0.01633005103451723,0.12996280564530496,0.1733993084440336,0.028452788528798203,0.006391802182428661,0.018907168342717925,0.1279957803842137,0.004286978663299158,0.012617718581973102,0.13378769181039077,0.048809378897369825,0.12308115911736184,0.016234334739316337,0.07874107234498162,0.4183167719826939,0.07383672620676578,0.11899712832959118,0.04233417640617452,0.029955822205071217,0.04160042984203089,0.06429353270357308,0.0013990026812978485,0.10211781579267445,0.16359682463284708,0.11478733441156713,0.018687943773548637,0.4454065722155516,0.07414826296710238,0.06205154333182972,0.3181884738537146,0.047132546430223854,0.003974937160891926,0.0782446339314416,0.06662328977359905,0.02968524163823662,0.03137943883801245,0.2090477915045523,0.01640289165696227,0.002008940626453077,0.0015830204757082801,0.09635744029939575,0.028926288428864258,0.1063847384494481,0.1354101883386405,0.4048073498071959,0.06340831189258789,0.396247250200888,0.9263060055593912,0.14242609855229083,0.8902717189705898,0.3371768726676191,0.09512520422467763,0.9096238130217188,8814.493735901822
0.02294969032586026,0.015641037997673968,0.10720841532437878,0.00011764038324247324,0.008996452764550968,0.0646174087324251,0.06652640162071004,0.003454987391329015,0.5125729381362009,0.031212239676555717,0.0797939382315089,0.06126309342887792,0.06908978508991136,0.13851928561550403,0.03436195887206081,0.1131475889936279,0.028014961779631076,0.04470873716118262,0.2033245968386845,0.023952770668285592,0.00988947109115717,0.30347182160108266,0.11086259492580908,0.15851808563492858,0.3899428849430288,0.006245655633376198,0.08396681771794494,0.11592267858421959,0.003592706298863338,0.06653728605924746,0.21576527189725075,0.013930751397154576,0.22096634051554698,0.186109700745957,0.006622956637601617,0.0632508575472118,0.02367270541206925,0.026121437498880126,0.10621256770863646,0.06629457768119866,0.22243611067340896,0.014970738223653749,0.055019572298601896,0.044238442895366825,0.4916772851309249,0.023256182866676748,0.09165951459430835,0.10713093617310827,0.003253561110254739,0.09184806405959907,0.04954570176025582,0.040745402696738375,0.05960456327457976,0.08004674921056953,0.008984763001205352,0.03086223676882592,0.09959377288970313,0.00034492576921709556,0.10929290051920271,0.018848839110514767,0.047212703742651685,0.08037887465860236,0.2814102259954447,0.027661852266982673,0.01743866064720032,0.037043564843213986,0.06812832925178768,0.025525642208118468,0.08076097641007766,0.048228648439764536,0.01587793700634428,0.04950955178552467,0.0950549623683511,0.05268782287247497,0.0663252061090133,0.06437614211991238,0.6065797386977031,0.08079251967801156,0.3087838265446957,0.28652684219230173,0.14436566002122825,0.10234039904523003,0.061509212767807075,0.32807398274359323,0.06052646453610316,0.12045619001421366,0.20557606686005747,0.23474594911078525,0.011800799087693872,0.06466861763780671,0.158999076236269,0.010376833513752019,0.0310800589965778,0.07260783426237553,0.2029324039287193,0.1214212035887498,0.5715578331793866,0.19331586799960376,0.8890240969769144,0.46190075171728107,0.2868030437152972,0.34106092453389136,0.5271904223894167,0.6080880784694436,0.30851601316300403,0.4969843690658796,9673.431771717434
0.0669314289564083,0.011880599259919042,0.16723290950387212,0.11891890358548457,0.2785976072688868,0.11218486475355427,0.06567334345356683,0.0905163243693354,0.049739379097504526,0.02966272812638715,0.08461669356249507,0.08679720549889804,0.012310940849043875,0.06337756950712757,0.038985573733145,0.07552833585125512,0.14769709364169,0.022201404465251692,0.18944636099085965,0.01401486703282149,0.0745117397143825,0.022823728674684865,0.08902740160920254,0.3474878265439542,0.16678625476819,0.11478097387591912,0.0246031148091167,0.1446056499564335,0.16715306702842825,0.13364995083576503,0.2845255070773797,0.014911772731300003,0.05504734367171017,0.2075078015308809,0.15734012874161077,0.05831924518080011,0.060208628018326785,0.04107433776012086,0.10074867005448558,0.043672556016622954,0.08040229098283658,0.060595107132163054,0.00931009353689357,0.12153899023501291,0.013327039051432022,0.008638732586825166,0.019562521806516034,0.01821119486416563,0.10482630514247993,0.005083047978212039,0.09030953666227469,0.0025435064448444938,0.10029280709324431,0.059910405945368554,0.02250407361080181,0.023060931604227584,0.06023662843244009,0.01720436620090719,0.07189428196472053,0.03157198105399315,0.033134767257097256,0.021895565910307998,0.049286223758137,0.12416893469731094,0.03428596011664951,0.14366055766415747,0.2157540695118367,0.19959793393203637,0.0001450562377487779,0.1112319484073589,0.05950139592792647,0.01699770128955364,0.025448006170796185,0.3251234807779303,0.021319244612584196,0.06732225055711197,0.31367325524412154,0.1930980368797165,0.03124305412855673,0.27992706697904585,0.05317404495690864,0.10565213391776572,0.04945821281824023,0.3817019934347119,0.5335996172984504,0.062021091218731984,0.09463328099752276,0.03861472189302276,0.16712426439877018,0.09059622669955265,0.008233881923278844,0.25850096818320906,0.08861229773906339,0.11912154053854594,0.0627719139080688,0.009883985603685978,0.3946820740584186,0.9188385942122596,0.35758617871490206,0.04866937896540635,0.6902732651517521,0.3630222412762719,0.4169733214942619,0.6723932555395379,0.2944111178803268,0.9391659495001786,9356.093450613414
